flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F000000,C,tcp,->,SA_,80.0,9509.0,0.0,1.0,60.0,60.0,0.0,,0,1
F000001,C,udp,->,INT,14046.0,13363.0,2446.381348,6.0,438.0,438.0,0.0,,0,1
F000002,A,udp,<->,CON,37856.0,53.0,0.000277,2.0,214.0,81.0,0.0,0.0,1,1
F000003,C,tcp,->,FSRPA_FSPA,50385.0,80.0,2394.271484,26.0,7292.0,1482.0,0.0,0.0,1,1
F000004,D,tcp,->,SRPA_FSPA,46499.0,443.0,243.738327,31.0,4504.0,1426.0,0.0,0.0,1,0
F000005,D,udp,<->,CON,42309.0,53.0,0.000252,2.0,214.0,81.0,0.0,0.0,1,1
F000006,A,udp,<->,CON,38924.0,53.0,0.000157,2.0,214.0,81.0,0.0,0.0,1,1
F000007,D,udp,<->,CON,51128.0,53.0,0.000278,2.0,355.0,85.0,0.0,0.0,1,1
F000008,E,udp,<->,CON,59967.0,13363.0,0.000799,2.0,315.0,64.0,0.0,0.0,0,1
F000009,D,udp,<->,CON,46032.0,53.0,0.000284,2.0,208.0,79.0,0.0,0.0,1,1
F000010,A,tcp,->,S_,4587.0,25.0,2.957083,2.0,124.0,124.0,0.0,,1,0
F000011,E,udp,<->,CON,18746.0,13363.0,0.00032,2.0,165.0,105.0,0.0,0.0,0,1
F000012,D,icmp,->,URP,771.0,19032.0,0.0,1.0,347.0,347.0,0.0,,1,0
F000013,D,tcp,->,S_,49254.0,139.0,6.971414,7.0,546.0,546.0,0.0,,1,1
F000014,C,tcp,->,FSPA_FSPA,47555.0,80.0,0.09147,15.0,9554.0,882.0,0.0,0.0,1,0
F000015,E,udp,<->,CON,39069.0,53.0,0.000398,2.0,400.0,74.0,0.0,0.0,1,1
F000016,D,udp,<->,CON,40975.0,53.0,0.000254,2.0,214.0,81.0,0.0,0.0,1,1
F000017,D,udp,<->,CON,40775.0,13363.0,302.059296,6.0,1140.0,954.0,0.0,0.0,0,1
F000018,C,udp,->,INT,13363.0,34744.0,5.988563,3.0,231.0,231.0,0.0,,1,0
F000019,C,udp,->,INT,40830.0,443.0,0.0,1.0,60.0,60.0,0.0,,0,1
F000020,C,udp,<->,CON,54164.0,53.0,0.017483,2.0,320.0,74.0,0.0,0.0,1,1
F000021,D,udp,<->,CON,11152.0,13363.0,1858.942505,6.0,735.0,549.0,0.0,0.0,0,1
F000022,G,udp,<->,CON,61549.0,13363.0,0.000702,2.0,238.0,176.0,0.0,0.0,0,1
F000023,C,udp,<->,CON,33126.0,53.0,0.000279,2.0,214.0,81.0,0.0,0.0,1,1
F000024,E,tcp,->,FSA_FSA,46311.0,80.0,6.621416,7.0,478.0,272.0,0.0,0.0,1,1
F000025,C,udp,<->,CON,43375.0,53.0,0.28279,2.0,152.0,76.0,0.0,0.0,1,1
F000026,A,udp,<->,CON,56507.0,53.0,0.000218,2.0,214.0,81.0,0.0,0.0,1,1
F000027,D,tcp,->,FSPA_FSPA,2052.0,80.0,0.027529,12.0,5471.0,991.0,0.0,0.0,1,1
